# EXPLORATORY: n=10 targets, low power — do not over-interpret
comparison,top_k,n_pairs,mean_RMSE_A,mean_RMSE_B,mean_diff_A_minus_B,median_diff_A_minus_B,win_count_A_better,win_count_B_better,W_statistic,p_value,significant_at_05,note
Mean_CKA_L8_vs_Pearson,5,10,13.27722026784034,13.252180409849345,0.025039857990995527,0.010436165613174175,1,6,3.0,0.078125,False,EXPLORATORY. n=10. Low power.
Mean_CKA_L8_vs_random_k,5,10,13.27722026784034,13.24083122792986,0.03638903991048057,0.043996996720306214,4,6,19.0,0.431640625,False,EXPLORATORY. n=10. Low power.
Mean_CKA_L8_vs_RandomForest,5,10,13.27722026784034,13.200327918723682,0.0768923491166575,0.0657048517666814,1,9,6.0,0.02734375,True,EXPLORATORY. n=10. Low power.
Mean_CKA_L8_vs_SparseLinear_L1,5,10,13.27722026784034,13.230659618737537,0.04656064910280513,0.019357943411159262,4,6,20.0,0.4921875,False,EXPLORATORY. n=10. Low power.
Mean_CKA_L8_vs_all_features_206,5,10,13.27722026784034,13.088266889723268,0.18895337811706964,0.20219012830712302,0,10,0.0,0.001953125,True,EXPLORATORY. n=10. Low power.
Lagged_CKA_L8_vs_Pearson,5,10,13.237522793199593,13.252180409849345,-0.01465761664974945,-0.030326546413420807,5,5,26.0,0.921875,False,EXPLORATORY. n=10. Low power.
Lagged_CKA_L8_vs_random_k,5,10,13.237522793199593,13.24083122792986,-0.003308434730264409,0.046898143814197546,4,6,27.0,1.0,False,EXPLORATORY. n=10. Low power.
Lagged_CKA_L8_vs_all_features_206,5,10,13.237522793199593,13.088266889723268,0.14925590347632464,0.11581270417810785,0,10,0.0,0.001953125,True,EXPLORATORY. n=10. Low power.
Mean_CKA_L8_vs_Pearson,10,10,13.202359684930618,13.173110343346298,0.02924934158432251,0.022349494057757546,4,6,15.0,0.232421875,False,EXPLORATORY. n=10. Low power.
Mean_CKA_L8_vs_random_k,10,10,13.202359684930618,13.164917070579827,0.03744261435079199,0.03219693948501945,4,6,22.0,0.625,False,EXPLORATORY. n=10. Low power.
Mean_CKA_L8_vs_RandomForest,10,10,13.202359684930618,13.124753773042567,0.07760591188804984,0.08217423412023983,3,7,11.0,0.10546875,False,EXPLORATORY. n=10. Low power.
Mean_CKA_L8_vs_SparseLinear_L1,10,10,13.202359684930618,13.096589514895456,0.10577017003516183,0.13251205210864914,4,6,14.0,0.193359375,False,EXPLORATORY. n=10. Low power.
Mean_CKA_L8_vs_all_features_206,10,10,13.202359684930618,13.088266889723268,0.1140927952073481,0.04237311659329901,4,6,16.0,0.275390625,False,EXPLORATORY. n=10. Low power.
Lagged_CKA_L8_vs_Pearson,10,10,13.17790540963627,13.173110343346298,0.0047950662899728155,-0.06021316007167421,6,4,27.0,1.0,False,EXPLORATORY. n=10. Low power.
Lagged_CKA_L8_vs_random_k,10,10,13.17790540963627,13.164917070579827,0.0129883390564423,-0.01517819216342442,5,5,27.0,1.0,False,EXPLORATORY. n=10. Low power.
Lagged_CKA_L8_vs_all_features_206,10,10,13.17790540963627,13.088266889723268,0.0896385199129984,0.0673505802687826,3,7,10.0,0.083984375,False,EXPLORATORY. n=10. Low power.
Mean_CKA_L8_vs_Pearson,20,10,13.142115966037574,13.155777842302067,-0.013661876264491113,-0.006664988858225307,6,4,20.0,0.4921875,False,EXPLORATORY. n=10. Low power.
Mean_CKA_L8_vs_random_k,20,10,13.142115966037574,13.16802513849972,-0.02590917246214559,0.030796247759631967,4,6,24.0,0.76953125,False,EXPLORATORY. n=10. Low power.
Mean_CKA_L8_vs_RandomForest,20,10,13.142115966037574,13.125634151935383,0.016481814102191274,0.05706320252807373,4,6,25.0,0.845703125,False,EXPLORATORY. n=10. Low power.
Mean_CKA_L8_vs_SparseLinear_L1,20,10,13.142115966037574,13.079327551509277,0.0627884145282982,0.07557338782887157,4,6,20.0,0.4921875,False,EXPLORATORY. n=10. Low power.
Mean_CKA_L8_vs_all_features_206,20,10,13.142115966037574,13.088266889723268,0.05384907631430362,0.010024642748541979,5,5,23.0,0.6953125,False,EXPLORATORY. n=10. Low power.
Lagged_CKA_L8_vs_Pearson,20,10,13.164884617375893,13.155777842302067,0.0091067750738258,-0.012270905021026124,6,4,24.0,0.76953125,False,EXPLORATORY. n=10. Low power.
Lagged_CKA_L8_vs_random_k,20,10,13.164884617375893,13.16802513849972,-0.0031405211238286768,-0.007317391193005562,5,5,27.0,1.0,False,EXPLORATORY. n=10. Low power.
Lagged_CKA_L8_vs_all_features_206,20,10,13.164884617375893,13.088266889723268,0.07661772765262054,0.06317625167756447,3,7,11.0,0.10546875,False,EXPLORATORY. n=10. Low power.
